,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
3301,8.70081361692748,0.34512851067151795,0.36859097869370167,2.7752034042318696,0.10585909786937016,7.247965957681303,15.834689361545799,0.9960771819573875,3.32653106384542,0.7833875744618319,11.79173446807729,4
1374,6.8,0.815,0.0,1.2,0.267,16.0,29.0,0.99471,3.32,0.51,9.8,0
2146,9.152884807172592,0.8534843947901132,0.21088374255767522,2.8720236907979197,0.13111173220572409,5.593864377536861,13.030678112315695,0.9991149450987823,3.3500366008117957,0.5468589871448394,9.944047381595839,0
2346,9.32788211349497,0.6037896221941768,0.3589985891553201,2.582636776796189,0.08241065997475915,16.068443329126524,46.310518890291156,0.9980657783354367,3.272420755611646,0.5255259445145579,9.393155667087347,1
1130,9.1,0.6,0.0,1.9,0.0579999999999999,5.0,10.0,0.9977,3.18,0.63,10.4,3
1318,7.5,0.63,0.27,2.0,0.083,17.0,91.0,0.99616,3.26,0.58,9.8,3
854,9.3,0.36,0.39,1.5,0.08,41.0,55.0,0.99652,3.47,0.73,10.9,3
1633,7.229929986435389,1.0817432060500576,0.004859143244703175,3.654754952523861,0.0923838139175319,5.242957162235159,13.514085675529682,0.996454225702659,3.6105634270211873,0.5618661446011644,10.51778212832363,0
24,6.9,0.4,0.14,2.4,0.085,21.0,40.0,0.9968,3.43,0.63,9.7,3
3317,8.772026024300494,0.314475836111921,0.3927267663181284,2.7813506828669956,0.10870161092587194,7.037298634266008,15.981350682866996,0.996121350682867,3.31074597268532,0.7860836434020692,11.785080546293598,4
1247,7.4,0.55,0.19,1.8,0.0819999999999999,15.0,34.0,0.99655,3.49,0.68,10.5,2
3650,10.354911928229773,0.36078400224281953,0.5235295986543083,2.4274559641148867,0.0702156800448564,5.431360089712783,16.0,0.9966435454842705,3.1629408026913834,0.6586272017942557,11.323520067284587,5
130,8.0,0.745,0.56,2.0,0.118,30.0,134.0,0.9968,3.24,0.66,9.4,2
1460,6.4,0.42,0.09,2.3,0.054,34.0,64.0,0.99724,3.41,0.68,10.4,3
3031,7.6082212303196615,0.28893871530594073,0.34541106151598305,2.191778769680339,0.0540582961369873,4.270553075799153,8.541106151598306,0.9948537967010228,3.3648281001461102,0.6129446924200848,11.05411061515983,4
3785,9.236043615614856,0.3546521281283813,0.5272087231229712,2.2534787187161864,0.07508130846844567,6.546521281283813,16.453478718716188,0.9954271921193147,3.182791276877029,0.794300105304723,12.13721702502705,5
3827,11.095998055377702,0.5281991249199657,0.622399546254797,4.315991573303373,0.08055994814340536,5.659996758962835,17.979990276888508,0.9982559948143406,3.1961997731273986,0.6763998703585135,12.583992221510806,5
1238,8.1,0.73,0.0,2.5,0.081,12.0,24.0,0.99798,3.38,0.46,9.6,1
523,9.3,0.4,0.49,2.5,0.085,38.0,142.0,0.9978,3.22,0.55,9.4,2
2094,8.25883090554361,1.0133100221508364,0.02,3.358830905543609,0.08384561589578854,6.0,11.025730684035244,0.9988448664026172,3.481801147882467,0.4936022957649342,10.972982781762994,0
3996,7.893560814318943,0.3552542229392409,0.33986452731037614,1.8379662164860726,0.07381016891756963,15.955929046633006,24.474577706075905,0.9946180690908805,3.205830405162535,0.7113898649458217,11.24813513405571,5
3872,10.181134545300553,0.5936737540070718,0.5614042352791713,4.311489197738674,0.08270921925088397,6.6581561498232045,18.341843850176794,0.9966774464168202,3.213418438501768,0.6998723422473481,13.301276577526519,5
3461,8.719516263026165,0.4843899678660817,0.3956100321339184,2.52926843796522,0.07424389372208678,7.121946861043394,16.7073156203478,0.9937695192413132,3.18536578101739,0.6995120934243458,12.485362802730375,5
2185,8.295390765638261,1.0208450262996522,0.019897572569739126,3.404353165786087,0.08406657782966957,5.994878628486957,11.015364114539132,0.9989081184180898,3.4807682057269567,0.4902560685756522,10.998463588546088,0
207,7.8,0.57,0.31,1.8,0.069,26.0,120.0,0.99625,3.29,0.53,9.3,2
3590,10.539656296271252,0.360880465610165,0.5191195343898349,2.594273439152545,0.07034359365084733,5.171796825423659,16.05726560847455,0.9969222617988984,3.1528632804237278,0.6540085925932188,11.12025777779656,5
1754,6.767517002023073,0.8215154907321331,0.018499622177265047,1.8225056673410245,0.08242611457706811,5.9249811088632525,11.774943326589757,0.9959069765749904,3.5462490554431625,0.612745655038548,10.02126794657991,0
2368,8.210381639115745,0.7458473443537024,0.22792367217685117,2.105190819557872,0.08683740327126169,11.0,69.31144917347233,0.9969618014421431,3.2426641311989575,0.5378549507568297,9.484427541326383,1
2231,7.23666519784671,1.24896162470478,0.008074106714517562,1.9788883992822366,0.11318138519217313,5.403705335725878,10.211116007177633,0.9952605946163001,3.5201852667862936,0.492852227216952,10.516479931060417,0
1052,5.6,0.605,0.05,2.4,0.073,19.0,25.0,0.99258,3.56,0.55,12.9,2
777,6.9,0.635,0.17,2.4,0.241,6.0,18.0,0.9961,3.4,0.59,10.3,3
4077,9.955825514734938,0.2618931922256455,0.538317162466093,1.9357602975955255,0.08289482265413081,41.43204233230636,73.22168764056798,0.994568688958995,2.9877831235943204,0.6348381579099829,11.82103546917384,5
4045,7.235751977987198,0.37642480220128016,0.3082124011006401,1.9642480220128018,0.059217678018847766,15.357519779871984,28.106200550320043,0.994625257258334,3.23178759889936,0.7492744066038405,11.317875988993599,5
3610,8.861780126247282,0.4277923186044838,0.4682373501663043,1.9389615930224189,0.07199258280730299,7.198516561460599,16.198516561460597,0.9941693674054843,3.208014834385394,0.6959554968438179,12.61910993687636,5
453,10.4,0.33,0.63,2.8,0.084,5.0,22.0,0.9998,3.26,0.74,11.2,4
1367,6.9,0.54,0.3,2.2,0.088,9.0,105.0,0.99725,3.25,1.18,10.5,3
3200,7.6575241533785015,0.28,0.4289482016366558,2.080825282207166,0.05455662903904451,35.46804213701194,101.59587358896417,0.9939700562223053,3.281278314519522,0.5815048306757004,11.061650564414332,4
2604,7.039850301476572,0.6971321643911838,0.07458105204793462,3.6087532053498763,0.07159775452214859,14.657356712176325,28.48603506826449,0.9956785834084143,3.4031471342435267,0.5097207013652898,10.843017534132244,1
2022,9.178879924243192,0.7080596424471376,0.32718398989909225,3.4321309917346996,0.15633570638202926,4.259927226814056,15.259927226814057,0.9989115519696973,3.2488087327823134,0.5892959974747731,9.066065495867349,0
580,12.3,0.5,0.49,2.2,0.089,5.0,14.0,1.0002,3.19,0.44,9.6,2
2852,7.5,1.0931865207138105,0.09394070019828067,3.027288402379368,0.0858788140039656,5.060592998017193,12.0,0.9958557455581758,3.5278814003965615,0.5933347702181087,11.10911050297421,1
2002,8.000254613567902,0.8027068264862138,0.17003394847572034,4.717904057925924,0.1141909225457613,3.54560885670782,14.545608856707819,0.9984401018454271,3.3345269371950614,0.5500084871189301,9.708952028962962,0
3176,7.978511869552634,0.28636305650789706,0.4285118695526337,2.014047478210535,0.1811892286752666,5.429762608947326,15.785118695526338,0.9937948813044737,3.1865298217605225,0.8078511869552634,12.371071217315802,4
1450,7.2,0.37,0.32,2.0,0.062,15.0,28.0,0.9947,3.23,0.73,11.3,4
1815,7.779186936203858,1.436650451036914,0.005119626748681645,2.432775738664307,0.12343298911599357,5.255981337434083,9.511962674868165,0.9958248823637258,3.4948803732513185,0.4230383203690674,10.925598133743408,0
3314,9.632235480333383,0.46238566641448975,0.4132491437217495,2.5560921444782805,0.0787588737897099,11.159897617246354,18.840102382753646,0.9962008634773072,3.244390785552172,0.6188071667927552,11.424112621029009,4
1880,7.695110998800327,1.1308963168866069,0.006558022195562802,3.9712840566885808,0.09273728557288412,5.32790110977814,13.016296670665579,0.9973607305746853,3.580814833533279,0.5236049445110931,10.798370332933441,0
560,12.7,0.6,0.49,2.8,0.075,5.0,19.0,0.9994,3.14,0.57,11.4,2
1902,8.024008642180954,1.2407930862552372,0.012114532633741527,2.8874446211931994,0.10489648852058492,5.605726631687077,10.211453263374153,0.9972798227878182,3.4878854673662585,0.45451539685183684,10.960572663168708,0
3393,10.255522090259317,0.3307161995234992,0.5177610451296586,2.5629852731604554,0.06788353444149073,5.185073634197724,13.370147268395447,0.9975444779097407,3.0574029453679086,0.7251941092641822,10.740595724457041,4
1641,8.821094352820566,0.9802947420341805,0.22331482687180315,3.5563706135042477,0.08921781663931588,6.691778991453054,25.165741343590156,0.9980210943528206,3.5014247966495677,0.5501506739487183,10.124795142905961,0
3919,5.563381179048498,0.7181722445745937,0.042676235809699654,1.546475283806007,0.04463381179048498,17.85901135224028,87.63381179048498,0.9918140988647759,3.538028707429099,0.82,13.30280703046652,5
1501,7.8,0.82,0.29,4.3,0.083,21.0,64.0,0.99642,3.16,0.53,9.4,2
4008,8.74323132198108,0.5598407369877901,0.42184304007463425,3.1696248733379164,0.07848009212347376,7.503981575305247,17.496018424694753,0.9939496594196405,3.2049601842469477,0.7125597236295786,13.174402763704213,5
3771,8.99834425374348,0.3120496723876956,0.5077847529866525,2.59917212687174,0.07879503276123044,8.209106604410858,18.405795111897817,0.9959561704003865,3.1680745085815434,0.8758178679117828,11.639751638061522,5
2286,8.808077141668216,0.7336120250247512,0.19720136132355673,2.4880544529422695,0.0958805445294227,11.0,77.6404991519708,0.9982337651739249,3.255210436813935,0.6020022688725946,9.70409529264897,1
258,7.7,0.41,0.76,1.8,0.611,8.0,45.0,0.9968,3.06,1.26,9.4,2
918,8.4,0.36,0.32,2.2,0.081,32.0,79.0,0.9964,3.3,0.72,11.0,3
2227,7.028121704537569,1.0589553308008968,0.012708406565831788,1.9093739015125233,0.09951020063079619,5.635420328291589,10.906260984874768,0.9955479212070816,3.5317710164145795,0.5461466755070655,10.29635068812299,0
1773,9.073331544549298,0.7165354971801321,0.31311087260657305,3.547274678673493,0.15256155219903547,4.195958511848059,15.19595851184806,0.9988693326178196,3.256484978578233,0.5857777181516433,9.123637339336746,0
3171,8.9,0.12,0.45,1.8,0.075,10.0,21.0,0.99552,3.41,0.76,11.9,4
894,7.2,0.63,0.03,2.2,0.08,17.0,88.0,0.99745,3.53,0.58,9.8,3
346,6.6,0.815,0.02,2.7,0.072,17.0,34.0,0.9955,3.58,0.89,12.3,4
1258,6.8,0.64,0.0,2.7,0.123,15.0,33.0,0.99538,3.44,0.63,11.3,3
3965,8.815317847171446,0.4778891460847947,0.40211085391520535,2.532689923113266,0.07403860461320404,7.019302306602021,16.67310076886734,0.9939354612709934,3.183655038443367,0.6971170538207139,12.413511614621415,5
158,7.1,0.68,0.0,2.2,0.073,12.0,22.0,0.9969,3.48,0.5,9.3,2
2689,9.271804732260751,0.6609750373581824,0.20335527604854384,2.5093984225797494,0.09855028352018032,5.7382519717753135,13.476503943550627,0.9972765039435506,3.392349605644937,0.540939842257975,10.314097633869624,1
1971,7.66234853073637,1.558400687566329,0.010910992878864767,2.1,0.1384028419415682,5.0,9.155871326840925,0.9948633204223631,3.492429106982012,0.40512148645334467,10.844331668985385,0
2269,11.522420075753145,0.5709490088378668,0.6444840151506289,2.1547450441893345,0.07859014551793894,11.55159848493711,47.06464993687238,1.0006396681565564,3.258404491793409,0.58874848169299,9.058184943185141,0
2406,8.630924775341125,0.8119075224658875,0.022409679075292194,1.9518064184941561,0.07330924775341126,4.586344030823594,14.0,0.9972377527599293,3.3075903209247075,0.5634537612329438,10.46224724007067,1
1067,11.1,0.31,0.53,2.2,0.06,3.0,10.0,0.99572,3.02,0.83,10.9,4
3180,9.093831336584847,0.29876626731696937,0.3402056221138385,1.993831336584847,0.06381494009754542,12.020562211383844,25.041124422767687,0.9951349141021117,3.2575325346339388,0.8348594471540391,11.691775115446461,4
556,10.9,0.53,0.49,4.6,0.118,10.0,17.0,1.0002,3.07,0.56,11.7,3
1768,9.431779871807136,0.8923269470373054,0.3192796941411214,3.2582979197131836,0.08587358641629421,7.418785561675162,29.963984707056067,0.9986317798718071,3.4461722973126876,0.5545127133700509,9.877612909030445,0
2633,10.399985666560578,0.5972510391743581,0.4784983516544664,2.1875125417594945,0.07022503225023871,14.2250322502387,47.0,0.9990154878882437,3.3070010033407593,0.5584997849984087,9.64000573337577,1
914,7.3,0.305,0.39,1.2,0.059,7.0,11.0,0.99331,3.29,0.52,11.5,3
69,8.0,0.705,0.05,1.9,0.074,8.0,19.0,0.9962,3.34,0.95,10.5,3
2484,9.711398586263233,0.9414766902289462,0.2062846559857612,3.2476072887306797,0.1004282186619204,13.285890669039798,85.92380364436534,1.0004513862394304,3.4543828338030913,0.6278085830984544,11.239042915492274,1
1153,9.6,0.42,0.35,2.1,0.083,17.0,38.0,0.99622,3.23,0.66,11.1,3
3438,5.584661091983876,0.7947799311419567,0.046932218396775374,1.4613556320644925,0.04484661091983877,14.454225282579703,87.84661091983877,0.992154577471742,3.550796655190326,0.82,13.068727988177354,5
1311,6.5,0.51,0.15,3.0,0.064,12.0,27.0,0.9929,3.33,0.59,12.8,3
2926,10.274055467408672,0.28257067264618185,0.5506367230083078,2.285495377715944,0.06529009244568112,7.0,26.096697481893706,0.9956474742118091,3.159363276991692,0.5445046222840559,12.383963021727553,3
1234,7.1,0.75,0.01,2.2,0.059,11.0,18.0,0.99242,3.39,0.4,12.8,3
3593,9.292691237430175,0.3357695875232749,0.5385382474860351,2.442304124767251,0.07678073712290526,6.357695875232749,16.64230412476725,0.9957633013420857,3.171461752513965,0.8377299486964677,11.986156700186198,5
2189,6.798678969713941,0.8142734333426677,0.00026420605721171996,1.2079261817163516,0.26450325275934927,15.86789697139414,28.775424851370037,0.9947270412906901,3.3230383696579344,0.5115852363432704,9.801981545429088,0
1478,7.1,0.875,0.05,5.7,0.0819999999999999,3.0,14.0,0.99808,3.4,0.52,10.2,0
1718,10.478464203182874,0.449154157038002,0.4356928406365749,1.54577078519001,0.14035753464501327,32.430715936342516,47.93461316401427,0.9984821593532446,3.371499711321855,0.8410378175641386,9.841151847612844,0
821,4.9,0.42,0.0,2.1,0.048,16.0,42.0,0.99154,3.71,0.74,14.0,4
1400,7.9,0.69,0.21,2.1,0.08,33.0,141.0,0.9962,3.25,0.51,9.9,2
3689,5.592092869804615,0.8215343312966152,0.04841857396092307,1.4316285207815387,0.044920928698046154,13.265140831261546,87.92092869804615,0.9922734859168738,3.5552557218827694,0.82,12.986978432149233,5
2049,7.881420849248544,1.0927276705606959,0.07863207204392869,3.9049817247052108,0.11352878249086656,5.0,14.320947232832362,0.9970493261259653,3.554577400284395,0.5544426254774564,10.330910682242783,0
82,7.4,0.5,0.47,2.0,0.086,21.0,73.0,0.997,3.36,0.57,9.1,2
2790,9.411462538706017,0.8333987404675953,0.2367935966169264,4.9953916786080095,0.09643526572536754,10.16032016915368,90.53427108657013,1.0001132980986263,3.408168324397996,0.6265651227064589,11.333587193233853,1
1682,7.698996377339999,0.9428840579218605,0.10660181166916269,2.109278985519535,0.06220626811753953,19.072101448046514,48.8144202896093,0.9973979619569825,3.304432608688279,0.551855797103907,9.635047101363256,0
3926,8.00416618205565,0.36200928402826676,0.31380550063297374,1.8556481373790144,0.06570277357781563,35.79073923306203,79.76574214072812,0.9928645458967614,3.210629685629125,0.7142685389798725,12.775740977661682,5
2033,10.010857983338603,0.6412492831561425,0.4381143977784803,2.5245185636306156,0.18608522485877427,4.764156353538547,15.764156353538548,0.9992443431933354,3.1883012375753745,0.6170285994446201,8.612259281815309,0
2128,7.303108189299063,1.0848784622756975,0.016148635116822997,4.718310418387867,0.09215540946495301,4.35405459532708,14.0,0.997077999599458,3.555716278462614,0.5335405459532708,10.538513648831769,0
2209,10.4,0.5329867653086747,0.45828866806827784,1.8281885834423817,0.1750839534822183,18.13755180028489,30.496608883072984,0.9989107394501963,3.259664186071127,0.7341943763470871,9.079528541394046,0
1002,9.1,0.29,0.33,2.05,0.063,13.0,27.0,0.99516,3.26,0.84,11.7,4
1887,11.085698062562937,0.5199981072990092,0.5571396125125874,1.8999905364950465,0.10442953129835958,20.28603874874127,47.428584947864216,0.9997371093292967,3.3057160432223487,0.6942896348806237,9.385726453077798,0
